id,price_doc
33677,500001.0
33678,8577290.794860216
33679,7780998.3799222475
33680,7603341.712091637
33681,9543894.092390917
33682,8607425.983254332
33683,7886648.652864109
33684,7780998.3799222475
33685,8209121.720956481
33686,7522444.965097242
33687,6450073.048293909
33688,500001.0
33689,2482729.9095735312
33690,5510024.860790134
33691,9700773.621943254
33692,5541518.057420245
33693,7780998.3799222475
33694,6483071.937217613
33695,6383971.806345731
33696,7506999.259240611
33697,5263230.517763481
33698,7780998.3799222475
33699,11307251.690375462
33700,4229593.165751251
33701,8727179.99702443
33702,500001.0
33703,6941316.641074566
33704,4038296.1287987214
33705,7000455.261305103
33706,7986464.626592415
33707,5701437.5079499995
33708,2371447.529681044
33709,7026043.863086173
33710,6624539.113383734
33711,11305687.21493542
33712,10233564.50932018
33713,5214030.673647064
33714,7780998.3799222475
33715,500001.0
33716,4697983.502217969
33717,5499803.0296854535
33718,500001.0
33719,8431556.33181995
33720,5012740.112875417
33721,6938780.80595072
33722,7780998.3799222475
33723,5107601.926618178
33724,5927787.84961084
33725,5254318.167404543
33726,6732010.932707705
33727,9074626.219456697
33728,500001.0
33729,5171878.643513313
33730,5553936.569225163
33731,13677554.690580675
33732,7168284.142212536
33733,7780998.3799222475
33734,7296261.991728049
33735,6680691.256993498
33736,500001.0
33737,11168792.083314406
33738,500001.0
33739,7288477.205615247
33740,5007822.58410001
33741,13402308.161041386
33742,5349993.931218455
33743,8267712.521570299
33744,4738133.018937566
33745,500001.0
33746,7780998.3799222475
33747,7780998.3799222475
33748,5447162.189119861
33749,7780998.3799222475
33750,10397319.18702971
33751,4299004.358191065
33752,4758701.668042415
33753,8134507.422014415
33754,8326263.097681223
33755,10869705.21031425
33756,9485405.183780586
33757,6171578.865527896
33758,6550502.329254157
33759,7780998.3799222475
33760,7780998.3799222475
33761,500001.0
33762,5980679.662912341
33763,5807403.178109891
33764,7780998.3799222475
33765,500001.0
33766,5724167.21026416
33767,10777871.84988486
33768,6414881.326702676
33769,7992468.649137999
33770,3231760.3131880346
33771,4600817.2715618005
33772,7821520.520567261
33773,6290820.457571198
33774,500001.0
33775,4569137.025386023
33776,5824067.756394618
33777,500001.0
33778,8934830.946153302
33779,9695738.724641427
33780,17042823.26902836
33781,7780998.3799222475
33782,7780998.3799222475
33783,7780998.3799222475
33784,8038226.1358239725
33785,11133267.28200755
33786,7301392.699649829
33787,7546226.649252052
33788,7780998.3799222475
33789,5497552.979391599
33790,7123022.246450539
33791,7089720.517329681
33792,5281979.303708566
33793,11019156.994271379
33794,5600373.324786453
33795,6008536.47954223
33796,7825264.095004597
33797,12853893.654294584
33798,8476914.596814845
33799,7780998.3799222475
33800,6796036.486703189
33801,6232346.36347511
33802,5940755.376111687
33803,6689827.106421888
33804,8625519.452022308
33805,5439712.755577198
33806,7134818.267747804
33807,10040925.148790445
33808,5085583.593598846
33809,20643905.937020756
33810,7114804.042773371
33811,10691702.223517993
33812,500001.0
33813,4504325.448436882
33814,12238522.281164454
33815,12101514.98920365
33816,7780998.3799222475
33817,7197235.1451814305
33818,7780998.3799222475
33819,5008071.735048729
33820,7075357.618847076
33821,8037675.386062286
33822,7780998.3799222475
33823,7780998.3799222475
33824,8980472.708042936
33825,500001.0
33826,7780998.3799222475
33827,7123876.27598975
33828,6833789.255737704
33829,7677949.616433023
33830,500001.0
33831,9782685.894555356
33832,7473288.264732546
33833,7780998.3799222475
33834,7780998.3799222475
33835,500001.0
33836,7780998.3799222475
33837,5611105.256639754
33838,7130534.243226861
33839,6993707.721550949
33840,9959269.04490771
33841,9548989.306147125
33842,10712070.598885065
33843,7780998.3799222475
33844,500001.0
33845,500001.0
33846,5781660.343686898
33847,500001.0
33848,6686202.507461871
33849,13545846.380195549
33850,5357760.104248258
33851,5103822.770464469
33852,7880333.127252182
33853,11540195.030268991
33854,5419702.383484942
33855,6843191.7038537925
33856,7780998.3799222475
33857,8190848.440619203
33858,6101342.950547933
33859,7780998.3799222475
33860,7780998.3799222475
33861,5192675.85749508
33862,4779421.180212255
33863,4270807.576043682
33864,6010695.928406895
33865,7780998.3799222475
33866,6665182.306174029
33867,5723345.303857007
33868,11919684.447897702
33869,500001.0
33870,7780998.3799222475
33871,7091457.81744139
33872,8078287.421138131
33873,7428714.489419261
33874,7780998.3799222475
33875,14588479.013859877
33876,8829757.493046565
33877,8807828.563128285
33878,5714140.106581879
33879,11514108.533342129
33880,4153307.229357374
33881,6627788.6431529755
33882,6804256.034918459
33883,4855125.870274323
33884,6127069.43912007
33885,7089080.187294577
33886,7780998.3799222475
33887,9013104.324957857
33888,12138691.444834612
33889,5930922.4137206245
33890,6634969.37981506
33891,7098148.040303136
33892,3886182.4473778736
33893,8127036.4280002015
33894,500001.0
33895,7780998.3799222475
33896,7780998.3799222475
33897,7780998.3799222475
33898,5808516.118407095
33899,500001.0
33900,11531813.456187958
33901,6709905.672229908
33902,6829424.756601263
33903,7780998.3799222475
33904,6723205.974185124
33905,5915526.251766859
33906,5980555.891734795
33907,7780998.3799222475
33908,7780998.3799222475
33909,6929822.924775609
33910,5095750.492109928
33911,5985319.598310067
33912,4313371.755613368
33913,6383505.5240721395
33914,7780998.3799222475
33915,22436806.649616085
33916,7392438.623945888
33917,6650615.072636273
33918,9118371.167351486
33919,7780998.3799222475
33920,7780998.3799222475
33921,500001.0
33922,4897950.037417785
33923,11919691.132356603
33924,7780998.3799222475
33925,9137115.321634278
33926,500001.0
33927,12285306.013510648
33928,7796355.106518512
33929,8761197.864481274
33930,5236482.905770352
33931,7780998.3799222475
33932,5589765.10690778
33933,7780998.3799222475
33934,5076081.293226363
33935,500001.0
33936,500001.0
33937,6269677.747814392
33938,10145717.350953469
33939,7780998.3799222475
33940,12457645.870123724
33941,7486273.076215433
33942,11726815.995127639
33943,9407279.210670175
33944,6953548.206812336
33945,10663127.013192892
33946,6404579.987273325
33947,7780998.3799222475
33948,7780998.3799222475
33949,5393043.4342885185
33950,6367949.8222607635
33951,5007302.609227399
33952,7512175.437586209
33953,7113609.42407503
33954,19585672.710975837
33955,6372192.103946804
33956,12688055.610221578
33957,7780998.3799222475
33958,500001.0
33959,6279732.662655911
33960,5935207.22616507
33961,8423650.202710042
33962,7780998.3799222475
33963,7780998.3799222475
33964,6017130.255357649
33965,3695299.0791058717
33966,6452493.240638341
33967,500001.0
33968,7307859.323712657
33969,7780998.3799222475
33970,3833211.2364353533
33971,5175997.85343585
33972,10994848.909409111
33973,7780998.3799222475
33974,4037302.440366829
33975,8159187.482260793
33976,14937161.575611258
33977,6014391.485294255
33978,7979311.845318282
33979,7780998.3799222475
33980,16219182.657508036
33981,7780998.3799222475
33982,4683057.894850735
33983,7780998.3799222475
33984,4836932.225642416
33985,5939847.941792149
33986,6637732.656311992
33987,5515957.556536423
33988,3338566.4151613885
33989,6283933.501047475
33990,7780998.3799222475
33991,4858270.052881728
33992,500001.0
33993,12918922.07419385
33994,8016064.074320338
33995,7716915.495996194
33996,7618930.079198978
33997,6281473.937763134
33998,9523237.804387169
33999,5802686.700202548
34000,5239996.961888621
34001,9472207.215667248
34002,8891821.03358385
34003,4809234.201938577
34004,6416256.238505484
34005,7780998.3799222475
34006,17146982.510162234
34007,7982423.794285612
34008,6661020.002034966
34009,7918497.044322622
34010,7780998.3799222475
34011,7780998.3799222475
34012,10329803.63767472
34013,6111283.411060838
34014,8583684.384172969
34015,7780998.3799222475
34016,7780998.3799222475
34017,12894767.63369896
34018,13449600.282439308
34019,7780998.3799222475
34020,7244843.408921338
34021,7283215.513580947
34022,6259826.818307306
34023,6937455.0192786995
34024,500001.0
34025,500001.0
34026,8641346.643464787
34027,8219196.462592039
34028,6024103.891988101
34029,3305539.4602765464
34030,5242710.552838867
34031,500001.0
34032,10836350.435183447
34033,7780998.3799222475
34034,8645307.220379818
34035,5437748.476821546
34036,6962605.881626182
34037,4315823.712601437
34038,500001.0
34039,7780998.3799222475
34040,10547601.360728515
34041,7780998.3799222475
34042,8814499.152669242
34043,500001.0
34044,7780998.3799222475
34045,8231718.75183139
34046,5840085.217197713
34047,7780998.3799222475
34048,8073900.075839144
34049,7780998.3799222475
34050,7780998.3799222475
34051,500001.0
34052,6275553.781201484
34053,7780998.3799222475
34054,8923145.206632964
34055,4898785.660977239
34056,3951712.695969698
34057,5802418.670758896
34058,7780998.3799222475
34059,6434716.895909652
34060,4215984.389371668
34061,7111738.915087297
34062,3844710.0922075105
34063,8572559.72527129
34064,7780998.3799222475
34065,6609270.4486882305
34066,7780998.3799222475
34067,6769058.076531824
34068,11168905.392596753
34069,7780998.3799222475
34070,500001.0
34071,4189523.6293721334
34072,500001.0
34073,6100739.158168022
34074,8988965.38474701
34075,5978614.1717532175
34076,6059139.146436087
34077,7148492.871851764
34078,10745084.862623744
34079,8241574.412803921
34080,6149412.685386906
34081,6770315.231786314
34082,7780998.3799222475
34083,6980672.718850465
34084,7270547.818796876
34085,6331945.347377949
34086,6769599.038642837
34087,5906377.31981075
34088,5361996.54831683
34089,4365099.960149468
34090,6141158.28667551
34091,6966855.572148856
34092,7780998.3799222475
34093,7780998.3799222475
34094,6769225.798695744
34095,7780998.3799222475
34096,8401811.702518376
34097,13260791.998611571
34098,7780998.3799222475
34099,7475090.303197545
34100,5540517.287854796
34101,9619380.493750593
34102,5708178.327472958
34103,7500695.329799322
34104,500001.0
34105,5408297.816572441
34106,5108984.615250397
34107,7780998.3799222475
34108,7780998.3799222475
34109,10183282.460691039
34110,500001.0
34111,4821207.718150326
34112,7780998.3799222475
34113,5873387.771807594
34114,7204146.702545938
34115,4217835.920619083
34116,7780998.3799222475
34117,6550676.7543535195
34118,500001.0
34119,8398196.970395423
34120,7780998.3799222475
34121,7780998.3799222475
34122,5175509.335890021
34123,7780998.3799222475
34124,6996810.685057178
34125,4218852.213179967
34126,12547936.754351001
34127,7780998.3799222475
34128,7971803.780004493
34129,6781312.7150058085
34130,7780998.3799222475
34131,20894904.773994867
34132,500001.0
34133,13352253.07563117
34134,6915882.312684093
34135,7780998.3799222475
34136,8432294.271615881
34137,5703686.803219931
34138,6171006.372817082
34139,7768791.557385976
34140,6764918.241738063
34141,7780998.3799222475
34142,6926216.391108927
34143,7780998.3799222475
34144,10780105.615588736
34145,4888991.420034702
34146,11047995.633116411
34147,8628872.672185916
34148,7780998.3799222475
34149,4916021.263758863
34150,13201328.57678685
34151,5624593.182025523
34152,9358613.170072684
34153,500001.0
34154,8358659.576093837
34155,7780998.3799222475
34156,7780998.3799222475
34157,10255634.898038208
34158,5148593.134609684
34159,15021059.073097065
34160,6008433.762081116
34161,7780998.3799222475
34162,9297417.759551087
34163,7016543.849746832
34164,4235737.0740995705
34165,7120503.007254621
34166,7780998.3799222475
34167,500001.0
34168,10580275.499118736
34169,500001.0
34170,500001.0
34171,500001.0
34172,6546511.506173623
34173,9251881.40515138
34174,500001.0
34175,500001.0
34176,5554481.251273885
34177,5786689.827141782
34178,8341930.966415796
34179,7326077.730773711
34180,8207982.883489649
34181,5106798.499765806
34182,500001.0
34183,7780998.3799222475
34184,5555329.742656081
34185,7492355.8042356195
34186,9856043.172126379
34187,5358569.828268099
34188,7780998.3799222475
34189,9173204.558594976
34190,6821819.420292228
34191,11684848.763917698
34192,6993012.571793941
34193,5100963.128027327
34194,6812765.489804506
34195,7780998.3799222475
34196,4028220.4051732905
34197,7780998.3799222475
34198,8031663.264498544
34199,5554601.27254933
34200,8164320.061146515
34201,4801703.872701204
34202,10821075.822925016
34203,8064130.11544823
34204,7689220.825388978
34205,8115379.11929575
34206,7780998.3799222475
34207,3944873.0645004055
34208,7972975.139268276
34209,500001.0
34210,12343938.373138743
34211,6944812.009960165
34212,5344430.764128908
34213,12850104.842061257
34214,7235941.805283442
34215,4488810.51797322
34216,7780998.3799222475
34217,5285416.913167659
34218,7780998.3799222475
34219,4814318.055880466
34220,4668798.57889662
34221,7780998.3799222475
34222,6161256.790200874
34223,7780998.3799222475
34224,8080694.112169139
34225,7780998.3799222475
34226,6699436.609609899
34227,6775587.181945428
34228,9012485.654749144
34229,5567735.903232732
34230,500001.0
34231,6208804.513537043
34232,4880631.273778199
34233,14391646.586861702
34234,500001.0
34235,4903197.550549029
34236,6669277.820488847
34237,15409647.756190691
34238,11017998.78598805
34239,6127882.525498
34240,5405428.711064547
34241,3763028.025671654
34242,6266838.700047699
34243,8013281.307029113
34244,7780998.3799222475
34245,5783689.433066306
34246,8211017.730151114
34247,12551317.39900373
34248,4915035.376056593
34249,4384906.248041889
34250,6285688.147813188
34251,7515176.959441386
34252,10053392.739856496
34253,8064546.822249964
34254,11691703.86363148
34255,5980418.1635190705
34256,13664930.29184482
34257,500001.0
34258,6354756.317881132
34259,15760233.867321718
34260,7780998.3799222475
34261,8311690.756322706
34262,7780998.3799222475
34263,5566409.761319017
34264,6970863.056843927
34265,9934831.593786364
34266,4042081.6768805943
34267,9101826.532966465
34268,11862594.282666555
34269,7746424.361209884
34270,11657390.221670717
34271,5789083.453828777
34272,13072660.005164625
34273,5338645.689365136
34274,8225541.536767186
34275,5914459.095049388
34276,10752855.126466282
34277,21465926.514112085
34278,3657551.5627743714
34279,12579743.856291225
34280,5198023.818577901
34281,4049557.1188409673
34282,7780998.3799222475
34283,11860616.353639036
34284,8605883.056332408
34285,4975707.019130578
34286,6992040.0652624
34287,6601588.574385092
34288,5625194.504783682
34289,11065324.379407726
34290,7512741.07206228
34291,8789958.1046500355
34292,7780998.3799222475
34293,7780998.3799222475
34294,16020658.047424698
34295,8186102.57821257
34296,6708074.539100341
34297,7780998.3799222475
34298,8552372.358904354
34299,6667808.348246372
34300,7408541.21426173
34301,8305990.752429412
34302,5447920.707597261
34303,7951877.3933111625
34304,7812882.17962374
34305,11777184.589665012
34306,6720925.193497812
34307,9048006.089022838
34308,9849938.428768707
